userid,dev,log_time,log_date,seq_id,join_type,group_id,start_date,end_date,eff_userid,eff_dev,exp_userid,exp_dev,next_group
78370,p_472b01917300f91905afd40597fc7650,2008-10-29 20:37:01,2008-10-29,657,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
138220,p_6a11d35d7bceb01a49f23ba8dac97054,2008-10-30 09:23:23,2008-10-30,658,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
92031,p_6a11d35d7bceb01a49f23ba8dac97054,2008-10-30 09:26:33,2008-10-30,659,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
166459,p_62984d14bc2fc8767d4dfc64af55e564,2008-10-30 13:41:59,2008-10-30,660,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
79677,p_02d82649cbe501d21cb3775b99579585,2008-10-30 16:19:01,2008-10-30,661,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
102168,p_07b71fb8b03b2e7a0a58010a402bb1f9,2008-10-31 08:38:40,2008-10-31,662,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121885,p_02d82649cbe501d21cb3775b99579585,2008-10-31 18:08:42,2008-10-31,663,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50187,p_691cc7cd4b005b2c0be6e4c3fde083e1,2008-11-02 23:34:22,2008-11-02,664,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
40361,p_e0b26a1ee036e9cb05fa99ee97714ee7,2008-11-03 10:20:29,2008-11-03,665,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
116261,p_d8fb5edb088c80c62e28866eca35d277,2008-11-06 01:30:10,2008-11-06,666,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
116261,b_3cc52fdea70011620b39eb01beca2738,2008-11-06 01:31:02,2008-11-06,667,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
101881,p_ef640942e3b0704f6fb59d26c959b335,2008-11-06 14:09:13,2008-11-06,668,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
212726,b_6202604892f0841ca8dff79b0b38c255,2008-11-10 23:59:07,2008-11-10,669,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62042,p_fbcbaa38fe7c0b15c6da547c924fba29,2008-11-11 14:29:17,2008-11-11,670,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
88080,p_420aa8c00bdebcd5286dacbc49f51313,2008-11-11 19:29:14,2008-11-11,671,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
125617,p_2e298c58e502505228938a8e7c448b10,2008-11-11 22:04:58,2008-11-11,672,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19508,p_68b9925a61d25c6c9c3226d347e3f725,2008-11-12 11:25:24,2008-11-12,673,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
101204,p_a27efd9699183900c70524051897a6ff,2008-11-12 13:04:47,2008-11-12,674,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
144458,p_c8027ea1f01132d7883231cdda0809db,2008-11-12 13:25:06,2008-11-12,675,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21259,p_91ae811f6ec5e967edc577ecc23e1689,2008-11-12 14:59:49,2008-11-12,676,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21261,p_91ae811f6ec5e967edc577ecc23e1689,2008-11-12 15:03:55,2008-11-12,677,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21314,p_91ae811f6ec5e967edc577ecc23e1689,2008-11-12 15:18:07,2008-11-12,678,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18996,p_e0351bd017125ee20f74fbc9a50aee24,2008-11-12 21:32:59,2008-11-12,679,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
182133,p_3e3f22e71f6df003415ab854ec661869,2008-11-12 22:51:18,2008-11-12,680,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
97141,p_2c259051a73245bb170cc6ad2e6635c8,2008-11-12 23:58:25,2008-11-12,681,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132383,p_691cc7cd4b005b2c0be6e4c3fde083e1,2008-11-13 10:40:45,2008-11-13,682,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
97260,p_5d6cf165ce104511954fdea9fad5e85c,2008-11-13 10:58:16,2008-11-13,683,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132105,p_77d825acc981ebc209ebcc60436b3737,2008-11-13 21:29:45,2008-11-13,684,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
212200,p_d3f477b6efa3a56163252c98bc368a00,2008-11-13 22:05:56,2008-11-13,685,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
102665,p_34cd388ae2ab79a3f72484d35bdb0995,2008-11-14 18:24:30,2008-11-14,686,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53367,p_d99fb1617f33d5d8e1fc57f78233089c,2008-11-14 21:24:33,2008-11-14,687,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
72764,p_cfaf1890e6f4ac977892f2ac7dfd3dea,2008-11-14 23:26:15,2008-11-14,688,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
93961,p_79fc71bcaad9bde2b63cb7c2702c0195,2008-11-15 01:46:13,2008-11-15,689,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
206757,p_7ec5a825a45e0673c4c90594b9aa83f6,2008-11-15 01:52:39,2008-11-15,690,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
206921,p_d2e1cfbcd488207db0df08fbde4f99a7,2008-11-15 02:02:10,2008-11-15,691,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
63725,p_23e5cd642b37c6e5879f3a8040d2cd97,2008-11-15 12:00:29,2008-11-15,692,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
213139,p_90e2c48562f46e86a69061f51360a104,2008-11-15 19:10:40,2008-11-15,693,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53365,p_d99fb1617f33d5d8e1fc57f78233089c,2008-11-15 21:26:00,2008-11-15,694,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
56402,b_bdef5b3c314848d4a463b0ba63756ccc,2008-11-16 11:55:54,2008-11-16,695,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
117343,p_36c1be3ec30621833c9da5d7f6f4cc0c,2008-11-16 16:02:45,2008-11-16,696,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25578,p_34780fd6104a092038c61d310f17344e,2008-11-16 18:28:40,2008-11-16,697,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
86957,p_c4f8c3f62847e6b44333d220fd41b2dd,2008-11-17 23:23:15,2008-11-17,698,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
117475,p_36c1be3ec30621833c9da5d7f6f4cc0c,2008-11-19 10:55:53,2008-11-19,699,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
33190,p_3464120b8a05076bcb1808e6a0c2311e,2008-11-19 23:35:31,2008-11-19,700,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41594,p_ead09099b0adcd57af448515de4f79bb,2008-11-21 12:47:21,2008-11-21,701,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19641,p_67f25fe5d5b66e85c16cce4f1a7d54c1,2008-11-21 21:38:45,2008-11-21,702,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
215029,p_a78d546e9ec72e219b04913ad684c6e9,2008-11-24 16:58:35,2008-11-24,703,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
153056,p_1896816510f8bbdc5862a154c260d416,2008-11-25 11:47:43,2008-11-25,704,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7374,p_7ffdad12fcb14eb47713fc29b23f8ec6,2008-11-28 11:57:33,2008-11-28,705,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30791,p_9cd803059fc83d35d72f71a917781bd1,2008-11-28 14:35:24,2008-11-28,706,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4700,p_6be194ef931712fcba161b2834d18e3b,2008-11-30 18:06:58,2008-11-30,707,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
60154,b_4620477930c89211ec4146276bc611f1,2008-12-01 14:07:13,2008-12-01,708,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7096,p_ca1cdbac58030d3f640072f59bf6e5d5,2008-12-03 10:23:24,2008-12-03,709,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
43778,b_8fcf9c5ae5a88763a4bda2a455d9d037,2008-12-04 21:16:04,2008-12-04,710,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
175393,p_13f8464e9793067601ec5b8e9afc0b27,2008-12-06 13:07:59,2008-12-06,711,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
104787,p_5ffba9c278994469cb36aeb24a7307c5,2008-12-06 18:48:28,2008-12-06,712,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
214320,p_90e2c48562f46e86a69061f51360a104,2008-12-06 19:13:49,2008-12-06,713,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
198064,p_4f6be25e3a365475ff3551139dcc2b59,2008-12-06 20:25:20,2008-12-06,714,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
162831,p_577fe015172644dbc018acbcf3662d43,2008-12-07 10:22:27,2008-12-07,715,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19131,p_7e7468ee91eeb9b7c4e11f0f003e7d7d,2008-12-07 11:41:20,2008-12-07,716,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
67122,p_1b46fc5dd63c2e4d763984cf5fa89bca,2008-12-07 17:45:44,2008-12-07,717,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
135158,b_cda8962684e08e7b6d2ad819f85ce987,2008-12-08 19:54:27,2008-12-08,718,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
196012,p_04dc372f2cefd1555a22220c8fb463ee,2008-12-08 20:45:13,2008-12-08,719,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
236463,p_2d6df5738847f5548797beb48e6d6dee,2008-12-08 20:51:26,2008-12-08,720,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
93293,p_770eab5b650d4fafe88db87d87331ad0,2008-12-08 22:06:38,2008-12-08,721,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210144,p_ca596ab26521e0a1e42eb41c84a53433,2008-12-08 22:35:13,2008-12-08,722,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31790,p_0bcd7458d45c6e467d6d0cb815f99cc2,2008-12-09 14:05:08,2008-12-09,723,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
198068,p_4f6be25e3a365475ff3551139dcc2b59,2008-12-09 15:40:39,2008-12-09,724,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50972,p_596670ef40f89203bc2dd8f2b3b270bf,2008-12-09 16:58:28,2008-12-09,725,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
168432,p_08d44339b8763a0049d8023de8ac0e41,2008-12-09 22:26:07,2008-12-09,726,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
217257,p_2afff902e034d6fcaa8e9ea196b29c01,2008-12-09 22:41:19,2008-12-09,727,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
116727,p_0bcd7458d45c6e467d6d0cb815f99cc2,2008-12-10 10:11:00,2008-12-10,728,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
193525,p_8761d9b63f6045ee8a7396779c6263a1,2008-12-10 19:41:56,2008-12-10,729,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
165461,p_d85b293bd5a20b05a8060913fdeafe29,2008-12-10 21:53:34,2008-12-10,730,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
194565,p_336b3a5245a5da0056cfa37360e294bc,2008-12-11 08:29:12,2008-12-11,731,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65846,p_df6326d70981477a33345457ccd6fbf0,2008-12-11 10:23:15,2008-12-11,732,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38558,p_e8d1c49bff12d4c470913bb85ed43eeb,2008-12-11 14:51:13,2008-12-11,733,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
213313,p_4ce75261e769705f92ac8a2ca4716d01,2008-12-11 17:17:33,2008-12-11,734,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
67111,p_d8ff45bb0470dfbc8bf2e3f1b7f44b95,2008-12-11 17:39:06,2008-12-11,735,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
192114,p_7e78f86823be94c1790b2d0789410e63,2008-12-11 18:43:03,2008-12-11,736,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
110667,p_69a0ae88b5aa23ebdc4cf401bc2b1d11,2008-12-11 19:45:33,2008-12-11,737,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
165738,p_e65d9a97b8d76062616ba85ba630d80a,2008-12-11 22:11:45,2008-12-11,738,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
55742,b_a0c60f2058b68633d730a14149aaf2c1,2008-12-12 08:48:57,2008-12-12,739,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
180091,p_b4fd75e4b83f56a96fe3151238d16524,2008-12-12 09:18:43,2008-12-12,740,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
114153,p_971cd3bb98216f18c34aadf8dd5c9da4,2008-12-12 13:18:48,2008-12-12,741,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
124896,b_ec00a9f49acb8fce8121720206b16376,2008-12-12 16:14:47,2008-12-12,742,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
221934,p_711938dd6156e1be00700fcd04c49cb6,2008-12-12 20:52:00,2008-12-12,743,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
147997,p_829472658ae5e6fb73a74aa441161a63,2008-12-13 10:03:34,2008-12-13,744,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
188890,p_fe79fd9cdd5e813976c212d6d7336284,2008-12-13 17:31:52,2008-12-13,745,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
208634,p_fe79fd9cdd5e813976c212d6d7336284,2008-12-13 17:34:31,2008-12-13,746,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
33260,p_7d2b1d66d7839cd89d912dc43f6e9a6d,2008-12-14 13:08:20,2008-12-14,747,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21531,p_e0351bd017125ee20f74fbc9a50aee24,2008-12-14 15:37:02,2008-12-14,748,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
107796,p_0a7ab56cbf35cd5e9364069186b3ddc8,2008-12-14 18:26:52,2008-12-14,749,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
144620,p_41adfebb3f2398a07fb19e8d6b20609f,2008-12-14 23:11:49,2008-12-14,750,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
221821,p_29d7af259393df5ca5f2a0e5568b4e0d,2008-12-15 22:17:47,2008-12-15,751,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
216972,p_79590b23bd9097ef5780fc7f88b025f0,2008-12-16 03:09:10,2008-12-16,752,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
236169,p_79590b23bd9097ef5780fc7f88b025f0,2008-12-16 03:12:49,2008-12-16,753,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21329,p_91ae811f6ec5e967edc577ecc23e1689,2008-12-16 10:54:35,2008-12-16,754,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
182663,p_02f1b37d5ace3b8af44542f9e2309a64,2008-12-16 11:53:02,2008-12-16,755,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20105,p_c683e4393897e80a27cf47354e8ad254,2008-12-16 22:57:12,2008-12-16,756,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
214660,p_261f074a8d8bea8c8b3964a443bb3897,2008-12-16 23:21:49,2008-12-16,757,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
134812,p_9152ebf4f08a6ece952d1895bb41c0aa,2008-12-17 22:02:13,2008-12-17,758,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
134940,p_9152ebf4f08a6ece952d1895bb41c0aa,2008-12-17 22:07:00,2008-12-17,759,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
197809,p_08d44339b8763a0049d8023de8ac0e41,2008-12-17 22:49:41,2008-12-17,760,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
184078,p_ac465534d3b3180a539e1b665bd0adc7,2008-12-18 09:01:30,2008-12-18,761,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
84622,p_1b46fc5dd63c2e4d763984cf5fa89bca,2008-12-18 10:58:02,2008-12-18,762,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
151233,b_86f20f07cefa7ef862531abb143e788e,2008-12-18 12:41:50,2008-12-18,763,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
96263,p_f6115c0528a5af887be693d374b80365,2008-12-18 13:17:05,2008-12-18,764,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
97354,p_4ace7686168ecf920a3060890130226f,2008-12-18 15:02:58,2008-12-18,765,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
141292,p_39d32758229b02809d91abbd8d7766f1,2008-12-19 15:04:14,2008-12-19,766,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
221350,p_b7985e2cb402b7b251ecddeba1cc73c2,2008-12-19 16:28:13,2008-12-19,767,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
230919,p_86e5ae5816c5454b2eacf1611b905459,2008-12-19 23:08:12,2008-12-19,768,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
232704,p_9373943cb37520be1195270ba532b1ad,2008-12-20 09:54:49,2008-12-20,769,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
178888,p_29006775aa6b9b71cb779ec710614f0b,2008-12-20 17:25:52,2008-12-20,770,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3038,b_fbe354c15ce6aec26891feaf54d3c3fe,2008-12-20 23:42:48,2008-12-20,771,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18837,p_c683e4393897e80a27cf47354e8ad254,2008-12-21 14:15:24,2008-12-21,772,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
154492,p_fd6e296acdb064dc61a6dc84411eab9e,2008-12-22 00:01:36,2008-12-22,773,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
189359,p_45671041cb045b686f3c1269b96a0adf,2008-12-22 10:48:10,2008-12-22,774,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20017,p_8f103041d729fed6ba0ed83be7b1f736,2008-12-22 20:19:14,2008-12-22,775,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19883,p_8f103041d729fed6ba0ed83be7b1f736,2008-12-22 20:35:06,2008-12-22,776,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65819,p_df6326d70981477a33345457ccd6fbf0,2008-12-22 20:36:05,2008-12-22,777,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
85004,p_58d008b62217ee7933fe1ef7d78f1ba2,2008-12-23 21:12:26,2008-12-23,778,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
156130,p_0500c4aa06f770f4ed1847f558029037,2008-12-24 09:16:05,2008-12-24,779,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
85007,p_58f3ab28c180fb81e86fa32f1ddf1d1a,2008-12-24 16:04:57,2008-12-24,780,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
198064,p_df6326d70981477a33345457ccd6fbf0,2008-12-25 21:38:43,2008-12-25,781,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
163111,p_ea5fc4a9bfa85464bc5cc9453ad26e64,2008-12-27 22:48:48,2008-12-27,782,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
218921,p_2f89a7d655d64c8baa68f7763896f927,2008-12-28 12:19:26,2008-12-28,783,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
107295,p_1d754b1aa22b8b84fdef5a15ffd868fa,2008-12-29 00:00:20,2008-12-29,784,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52327,p_0e5a08c324998f8d5f6a7ee910a7611e,2008-12-29 10:28:47,2008-12-29,785,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
207327,p_4846b90585c924829d16bf9c8da808e2,2008-12-30 12:53:09,2008-12-30,786,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
156448,p_c52fd8c6ce452101f9edb799c1ce6fb9,2008-12-30 13:20:39,2008-12-30,787,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
77771,p_a6c9a72d419f6c79d27abf9a4916059c,2008-12-30 15:06:23,2008-12-30,788,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
133340,p_68b686b139b91d434f47e0a8be3550cd,2008-12-31 22:16:13,2008-12-31,789,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36826,b_ebeb54c2f7e083c332bbd5b3a90bf1d3,2009-01-03 14:45:17,2009-01-03,790,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
225484,p_713e779de7b9e8b7cf3051db10f82f09,2009-01-05 15:23:41,2009-01-05,791,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
169911,b_4620477930c89211ec4146276bc611f1,2009-01-06 18:52:00,2009-01-06,792,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
102797,p_760cf0d20e4b07e7af2049cd04e3ad2a,2009-01-07 14:54:10,2009-01-07,793,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20679,b_e35f0e1539151ca467503b66a82a8167,2009-01-07 16:19:46,2009-01-07,794,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5389,p_2d3bbc9aa6a8bdd0a8e1094b7897c9c7,2009-01-08 11:22:15,2009-01-08,795,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
84652,p_58f3ab28c180fb81e86fa32f1ddf1d1a,2009-01-09 12:07:14,2009-01-09,796,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
194500,p_59378dba70ab3ac80ac3a4c87016715e,2009-01-10 01:32:44,2009-01-10,797,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36554,p_f401e76a11b13c7a1855144daa8c6c01,2009-01-11 00:17:32,2009-01-11,798,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21142,p_f79505c6244b40a972fd2def607ed4a0,2009-01-12 11:08:22,2009-01-12,799,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
45721,p_ead09099b0adcd57af448515de4f79bb,2009-01-12 15:27:38,2009-01-12,800,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66636,p_df6326d70981477a33345457ccd6fbf0,2009-01-12 17:44:22,2009-01-12,801,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
112055,p_ead09099b0adcd57af448515de4f79bb,2009-01-13 09:41:51,2009-01-13,802,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44948,p_ead09099b0adcd57af448515de4f79bb,2009-01-13 09:43:39,2009-01-13,803,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
194661,b_ffd0a65d8f09d3e3e84834d77f3f1b05,2009-01-13 09:58:40,2009-01-13,804,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
192357,p_df6326d70981477a33345457ccd6fbf0,2009-01-13 10:10:02,2009-01-13,805,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
249223,p_df6326d70981477a33345457ccd6fbf0,2009-01-13 10:17:57,2009-01-13,806,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
249225,p_df6326d70981477a33345457ccd6fbf0,2009-01-13 10:23:09,2009-01-13,807,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
249226,p_df6326d70981477a33345457ccd6fbf0,2009-01-13 10:27:59,2009-01-13,808,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
198063,b_ffd0a65d8f09d3e3e84834d77f3f1b05,2009-01-13 10:37:02,2009-01-13,809,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
249228,p_df6326d70981477a33345457ccd6fbf0,2009-01-13 10:46:55,2009-01-13,810,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19815,p_c64a28e76c89bfc07497482b44580610,2009-01-13 11:42:17,2009-01-13,811,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21064,b_f700e3766fe4d17146fa26457b8b4370,2009-01-13 11:47:00,2009-01-13,812,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
105507,p_2de28b53cb9f703ba47200742af4129b,2009-01-13 13:39:42,2009-01-13,813,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
114010,p_56ed5e4d31821e1867e7be634ae284b6,2009-01-13 18:50:51,2009-01-13,814,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
84031,b_e5548f5550fd55d00035d3851adc4338,2009-01-13 18:51:33,2009-01-13,815,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
172705,p_eec254a78ae2a07490c2a80d72e92d18,2009-01-13 22:35:44,2009-01-13,816,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
177028,p_a2440c82197d3848d64185105c9ae9c9,2009-01-14 09:44:23,2009-01-14,817,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
172923,p_37b5a1351257eacf3105c9353f553cf2,2009-01-14 11:22:46,2009-01-14,818,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19787,b_f700e3766fe4d17146fa26457b8b4370,2009-01-14 11:30:36,2009-01-14,819,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
231744,p_29d7af259393df5ca5f2a0e5568b4e0d,2009-01-14 12:22:18,2009-01-14,820,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
