userid,dev,log_time,log_date,seq_id,join_type,group_id,start_date,end_date,eff_userid,eff_dev,exp_userid,exp_dev,next_group
12916,p_17ab0fa0c4da3ede7f5640e917c9276c,2007-10-26 22:58:07,2007-10-26,138,alipay,2192000075,2007-10-26,2035-12-31,12916,p_17ab0fa0c4da3ede7f5640e917c9276c,,,
39064,b_6202604892f0841ca8dff79b0b38c255,2007-10-30 14:35:26,2007-10-30,139,bank,2192000008,2007-10-30,2008-01-28,39064,b_6202604892f0841ca8dff79b0b38c255,3038,b_6202604892f0841ca8dff79b0b38c255,2192000130
13503,p_395d8394961a80d8f89a64e7d1428346,2007-10-31 12:24:53,2007-10-31,140,alipay,2192000076,2007-10-31,2035-12-31,13503,p_395d8394961a80d8f89a64e7d1428346,,,
37641,p_2253b9ca291e460de132947b862fbee7,2007-10-31 16:17:41,2007-10-31,142,alipay,2192000077,2007-10-31,2035-12-31,37641,p_2253b9ca291e460de132947b862fbee7,,,
35743,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-10-31 17:32:18,2007-10-31,143,alipay,2192000017,2007-10-31,2035-12-31,35743,p_97b7bd3a530c2ae6a66d5618ab23c530,,,
35886,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-10-31 17:33:16,2007-10-31,144,alipay,2192000017,2007-10-31,2035-12-31,35886,p_97b7bd3a530c2ae6a66d5618ab23c530,,,
20325,p_932d588ff7a1392f038e580ff0af212d,2007-10-31 20:15:14,2007-10-31,145,alipay,2192000078,2007-10-31,2035-12-31,20325,p_932d588ff7a1392f038e580ff0af212d,,,
21328,p_1de532591b70eaa4f90e51ab7c6c6399,2007-11-01 07:58:14,2007-11-01,146,alipay,2192000048,2007-11-01,2035-12-31,21328,p_1de532591b70eaa4f90e51ab7c6c6399,,,
30750,p_511d5b3641d6a2ae7ac5b0f5ec61cecd,2007-11-02 18:37:54,2007-11-02,147,alipay,2192000079,2007-11-02,2035-12-31,30750,p_511d5b3641d6a2ae7ac5b0f5ec61cecd,,,
26484,p_e6082e35aecc94241c176f204a5149ce,2007-11-04 15:29:34,2007-11-04,148,alipay,2192000080,2007-11-04,2008-04-12,26484,p_e6082e35aecc94241c176f204a5149ce,50778,p_489ff6ecb33236e25184f5da6111be58,2192000188
16173,b_0635943ff68e2bc7ecc39cdc6d4967cd,2007-11-05 15:20:55,2007-11-05,149,bank,2192000081,2007-11-05,2035-12-31,16173,b_0635943ff68e2bc7ecc39cdc6d4967cd,,,
31888,p_0a7ab56cbf35cd5e9364069186b3ddc8,2007-11-09 10:09:18,2007-11-09,150,alipay,2192000082,2007-11-09,2035-12-31,31888,p_0a7ab56cbf35cd5e9364069186b3ddc8,,,
19155,p_952442e0dcfd4d881e3996163f0a5a57,2007-11-09 10:25:30,2007-11-09,151,alipay,2192000047,2007-11-09,2035-12-31,19155,p_952442e0dcfd4d881e3996163f0a5a57,,,
32890,p_00f78b5f7ee215a5746282d17b2dccc7,2007-11-09 10:38:37,2007-11-09,152,alipay,2192000045,2007-11-09,2035-12-31,32890,p_00f78b5f7ee215a5746282d17b2dccc7,,,
18678,p_894ab9e52c5baddf5fe10f37108619a9,2007-11-09 17:08:21,2007-11-09,153,alipay,2192000083,2007-11-09,2035-12-31,18678,p_894ab9e52c5baddf5fe10f37108619a9,,,
19523,p_c64a28e76c89bfc07497482b44580610,2007-11-11 13:58:58,2007-11-11,154,alipay,2192000059,2007-11-11,2035-12-31,19523,p_c64a28e76c89bfc07497482b44580610,,,
19866,p_c64a28e76c89bfc07497482b44580610,2007-11-11 14:00:37,2007-11-11,155,alipay,2192000059,2007-11-11,2035-12-31,19866,p_c64a28e76c89bfc07497482b44580610,,,
19311,p_c64a28e76c89bfc07497482b44580610,2007-11-11 14:03:00,2007-11-11,156,alipay,2192000059,2007-11-11,2035-12-31,19311,p_c64a28e76c89bfc07497482b44580610,,,
19796,p_c64a28e76c89bfc07497482b44580610,2007-11-14 15:04:49,2007-11-14,157,alipay,2192000059,2007-11-14,2035-12-31,19796,p_c64a28e76c89bfc07497482b44580610,,,
19800,p_c64a28e76c89bfc07497482b44580610,2007-11-14 15:07:05,2007-11-14,158,alipay,2192000059,2007-11-14,2035-12-31,19800,p_c64a28e76c89bfc07497482b44580610,,,
19867,p_c64a28e76c89bfc07497482b44580610,2007-11-14 15:14:20,2007-11-14,159,alipay,2192000059,2007-11-14,2035-12-31,19867,p_c64a28e76c89bfc07497482b44580610,,,
19950,p_c64a28e76c89bfc07497482b44580610,2007-11-14 15:16:19,2007-11-14,160,alipay,2192000059,2007-11-14,2035-12-31,19950,p_c64a28e76c89bfc07497482b44580610,,,
20025,p_c64a28e76c89bfc07497482b44580610,2007-11-14 15:17:32,2007-11-14,161,alipay,2192000059,2007-11-14,2035-12-31,20025,p_c64a28e76c89bfc07497482b44580610,,,
20061,p_c64a28e76c89bfc07497482b44580610,2007-11-14 15:18:31,2007-11-14,162,alipay,2192000059,2007-11-14,2035-12-31,20061,p_c64a28e76c89bfc07497482b44580610,,,
20084,p_c64a28e76c89bfc07497482b44580610,2007-11-14 15:19:30,2007-11-14,163,alipay,2192000059,2007-11-14,2035-12-31,20084,p_c64a28e76c89bfc07497482b44580610,,,
21384,p_c64a28e76c89bfc07497482b44580610,2007-11-14 15:20:46,2007-11-14,164,alipay,2192000059,2007-11-14,2035-12-31,21384,p_c64a28e76c89bfc07497482b44580610,,,
32849,p_af45b433a9d675b232989f1be32f461c,2007-11-16 12:29:02,2007-11-16,165,alipay,2192000084,2007-11-16,2035-12-31,32849,p_af45b433a9d675b232989f1be32f461c,,,
19085,p_5e931bb4697a4d681c14712653cab4fa,2007-11-18 23:58:41,2007-11-18,166,alipay,2192000011,2007-11-18,2035-12-31,19085,p_5e931bb4697a4d681c14712653cab4fa,,,
19301,p_8f1f5c078c4927a4a410c7ae51c38688,2007-11-19 00:09:48,2007-11-19,167,alipay,2192000085,2007-11-19,2035-12-31,19301,p_8f1f5c078c4927a4a410c7ae51c38688,,,
44975,p_bd65f6f47e6bb3e597de86280762d5d5,2007-11-19 16:03:07,2007-11-19,168,alipay,2192000086,2007-11-19,2035-12-31,44975,p_bd65f6f47e6bb3e597de86280762d5d5,,,
27266,p_46bfc64796fce9113369ab0e838d61b3,2007-11-19 21:47:34,2007-11-19,169,alipay,2192000050,2007-11-19,2035-12-31,27266,p_46bfc64796fce9113369ab0e838d61b3,,,
19046,b_145fb4e14a9ec5fc8f25a1265f805324,2007-11-20 13:15:08,2007-11-20,170,bank,2192000056,2007-11-20,2035-12-31,19046,b_145fb4e14a9ec5fc8f25a1265f805324,,,
19719,p_4edc798923c8c50e1a01db5c39741560,2007-11-20 13:35:33,2007-11-20,171,alipay,2192000058,2007-11-20,2035-12-31,19719,p_4edc798923c8c50e1a01db5c39741560,,,
41534,p_c01d92d0cc85fe5ec4b81cdebdeaa836,2007-11-20 13:45:09,2007-11-20,172,alipay,2192000087,2007-11-20,2035-12-31,41534,p_c01d92d0cc85fe5ec4b81cdebdeaa836,,,
1210,b_6202604892f0841ca8dff79b0b38c255,2007-11-20 17:44:47,2007-11-20,173,bank,2192000008,2007-11-20,2008-01-28,1210,b_6202604892f0841ca8dff79b0b38c255,3038,b_6202604892f0841ca8dff79b0b38c255,2192000130
20552,p_1afe29edb95da8cb3b4d44eca76f92eb,2007-11-20 19:49:53,2007-11-20,174,alipay,2192000055,2007-11-20,2035-12-31,20552,p_1afe29edb95da8cb3b4d44eca76f92eb,,,
20568,p_1afe29edb95da8cb3b4d44eca76f92eb,2007-11-20 20:15:47,2007-11-20,175,alipay,2192000055,2007-11-20,2035-12-31,20568,p_1afe29edb95da8cb3b4d44eca76f92eb,,,
32841,p_af45b433a9d675b232989f1be32f461c,2007-11-21 08:48:57,2007-11-21,176,alipay,2192000084,2007-11-21,2035-12-31,32841,p_af45b433a9d675b232989f1be32f461c,,,
20308,p_4edc798923c8c50e1a01db5c39741560,2007-11-21 13:53:50,2007-11-21,177,alipay,2192000058,2007-11-21,2035-12-31,20308,p_4edc798923c8c50e1a01db5c39741560,,,
18912,p_8f1f5c078c4927a4a410c7ae51c38688,2007-11-21 13:54:51,2007-11-21,178,alipay,2192000085,2007-11-21,2035-12-31,18912,p_8f1f5c078c4927a4a410c7ae51c38688,,,
20988,p_b4e5e60bc717e6f1ef0918d8eacd208b,2007-11-22 09:15:05,2007-11-22,179,alipay,2192000023,2007-11-22,2035-12-31,20988,p_b4e5e60bc717e6f1ef0918d8eacd208b,,,
35436,p_cb3371f1d12a4681d784857564ffd71e,2007-11-22 20:45:14,2007-11-22,180,alipay,2192000088,2007-11-22,2035-12-31,35436,p_cb3371f1d12a4681d784857564ffd71e,,,
20518,p_d9b385036c5a1f55f4bfcab4abc6e39d,2007-11-22 22:12:08,2007-11-22,181,alipay,2192000069,2007-11-22,2035-12-31,20518,p_d9b385036c5a1f55f4bfcab4abc6e39d,,,
20309,p_eb2a226855120bbb24b1504d07682697,2007-11-23 08:50:28,2007-11-23,182,alipay,2192000089,2007-11-23,2035-12-31,20309,p_eb2a226855120bbb24b1504d07682697,,,
46356,p_dc4c16f3871e5cf53cd49c43c0a230a9,2007-11-30 15:08:47,2007-11-30,183,alipay,2192000090,2007-11-30,2035-12-31,46356,p_dc4c16f3871e5cf53cd49c43c0a230a9,,,
42784,p_2974c4fa6b436506b1721ed7b281e3b5,2007-11-30 23:31:22,2007-11-30,184,alipay,2192000091,2007-11-30,2035-12-31,42784,p_2974c4fa6b436506b1721ed7b281e3b5,,,
35821,p_a5d62568c88301a445795d4d2c6bc1c1,2007-12-01 20:42:56,2007-12-01,185,alipay,2192000092,2007-12-01,2035-12-31,35821,p_a5d62568c88301a445795d4d2c6bc1c1,,,
25692,p_a5d62568c88301a445795d4d2c6bc1c1,2007-12-01 21:20:27,2007-12-01,186,alipay,2192000092,2007-12-01,2035-12-31,25692,p_a5d62568c88301a445795d4d2c6bc1c1,,,
38286,p_477b153eecd9e285f8edd89aa3792b41,2007-12-02 16:36:38,2007-12-02,187,alipay,2192000019,2007-12-02,2035-12-31,38286,p_477b153eecd9e285f8edd89aa3792b41,,,
20086,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-12-02 21:02:49,2007-12-02,188,alipay,2192000017,2007-12-02,2035-12-31,20086,p_97b7bd3a530c2ae6a66d5618ab23c530,,,
35740,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-12-02 21:04:07,2007-12-02,189,alipay,2192000017,2007-12-02,2035-12-31,35740,p_97b7bd3a530c2ae6a66d5618ab23c530,,,
37911,b_0635943ff68e2bc7ecc39cdc6d4967cd,2007-12-03 08:22:51,2007-12-03,190,bank,2192000081,2007-12-03,2035-12-31,37911,b_0635943ff68e2bc7ecc39cdc6d4967cd,,,
25220,p_38a57a431ab2c3c79ac0728c92138c9f,2007-12-03 08:43:20,2007-12-03,191,alipay,2192000093,2007-12-03,2035-12-31,25220,p_38a57a431ab2c3c79ac0728c92138c9f,,,
33352,p_ce3f3a8a171c8e32d5760c3122ef37a3,2007-12-04 15:04:49,2007-12-04,192,alipay,2192000046,2007-12-04,2035-12-31,33352,p_ce3f3a8a171c8e32d5760c3122ef37a3,,,
44045,p_5485b970fb4084174d39058285f5086d,2007-12-04 15:37:57,2007-12-04,193,alipay,2192000067,2007-12-04,2035-12-31,44045,p_5485b970fb4084174d39058285f5086d,,,
41594,p_ec0473df7bc6f5a39a76388b60360af6,2007-12-05 16:07:15,2007-12-05,194,alipay,2192000094,2007-12-05,2035-12-31,41594,p_ec0473df7bc6f5a39a76388b60360af6,,,
26131,p_cb3371f1d12a4681d784857564ffd71e,2007-12-11 13:27:40,2007-12-11,195,alipay,2192000088,2007-12-11,2035-12-31,26131,p_cb3371f1d12a4681d784857564ffd71e,,,
41462,p_3567af5ae715956b6a2f00d4693f2831,2007-12-11 21:39:24,2007-12-11,196,alipay,2192000095,2007-12-11,2035-12-31,41462,p_3567af5ae715956b6a2f00d4693f2831,,,
49248,p_cd46bfee2c4e607060f1d5399cc0a034,2007-12-12 08:46:56,2007-12-12,197,alipay,2192000096,2007-12-12,2035-12-31,49248,p_cd46bfee2c4e607060f1d5399cc0a034,,,
31293,p_63a8abc96fa0b79d3c86503465d4faab,2007-12-13 15:06:40,2007-12-13,198,alipay,2192000097,2007-12-13,2035-12-31,31293,p_63a8abc96fa0b79d3c86503465d4faab,,,
9223,p_8b5619bf96d5a39e9c7140633d6c10ea,2007-12-14 10:25:56,2007-12-14,199,alipay,2192000098,2007-12-14,2008-01-11,9223,p_8b5619bf96d5a39e9c7140633d6c10ea,19619,p_8b5619bf96d5a39e9c7140633d6c10ea,2192000118
32423,p_f0eba8cd00942d8572cdc0cf5e9cbca6,2007-12-16 19:45:09,2007-12-16,200,alipay,2192000099,2007-12-16,2035-12-31,32423,p_f0eba8cd00942d8572cdc0cf5e9cbca6,,,
20865,b_6202604892f0841ca8dff79b0b38c255,2007-12-16 23:56:39,2007-12-16,201,bank,2192000008,2007-12-16,2008-01-28,20865,b_6202604892f0841ca8dff79b0b38c255,3038,b_6202604892f0841ca8dff79b0b38c255,2192000130
21019,p_87e9ab7de0b468d5f85cf70507ff59fc,2007-12-17 01:08:23,2007-12-17,202,alipay,2192000100,2007-12-17,2035-12-31,21019,p_87e9ab7de0b468d5f85cf70507ff59fc,,,
21018,p_87e9ab7de0b468d5f85cf70507ff59fc,2007-12-17 16:32:15,2007-12-17,203,alipay,2192000100,2007-12-17,2035-12-31,21018,p_87e9ab7de0b468d5f85cf70507ff59fc,,,
21014,p_a3b056959543f1107028a689d04cf4e4,2007-12-18 14:13:03,2007-12-18,204,alipay,2192000101,2007-12-18,2035-12-31,21014,p_a3b056959543f1107028a689d04cf4e4,,,
21016,p_a3b056959543f1107028a689d04cf4e4,2007-12-18 14:17:21,2007-12-18,205,alipay,2192000101,2007-12-18,2035-12-31,21016,p_a3b056959543f1107028a689d04cf4e4,,,
19508,p_5ba4403d961b0ca73ae46b7a6c7394cd,2007-12-20 20:20:32,2007-12-20,206,alipay,2192000102,2007-12-20,2035-12-31,19508,p_5ba4403d961b0ca73ae46b7a6c7394cd,,,
27110,p_8a51c658981531dbd13f1ec64a8ef759,2007-12-22 18:04:51,2007-12-22,208,alipay,2192000003,2007-12-22,2035-12-31,27110,p_8a51c658981531dbd13f1ec64a8ef759,,,
30729,p_472b01917300f91905afd40597fc7650,2007-12-23 00:02:33,2007-12-23,209,alipay,2192000103,2007-12-23,2035-12-31,30729,p_472b01917300f91905afd40597fc7650,,,
33125,p_c8027ea1f01132d7883231cdda0809db,2007-12-24 11:47:16,2007-12-24,210,alipay,2192000104,2007-12-24,2035-12-31,33125,p_c8027ea1f01132d7883231cdda0809db,,,
51594,p_538d05dd1e4b6cdf95c5858e8ed1b918,2007-12-24 22:34:23,2007-12-24,211,alipay,2192000105,2007-12-24,2035-12-31,51594,p_538d05dd1e4b6cdf95c5858e8ed1b918,,,
44887,p_e604b51a76c174d462c3c52f7b7e8944,2007-12-25 12:50:27,2007-12-25,212,alipay,2192000106,2007-12-25,2008-03-10,44887,p_e604b51a76c174d462c3c52f7b7e8944,44887,p_bc579753b0bed378121f27e1b46b47d3,2192000161
32922,p_a6edfe67645e94902134c800d16b3f48,2007-12-26 11:36:50,2007-12-26,213,alipay,2192000107,2007-12-26,2035-12-31,32922,p_a6edfe67645e94902134c800d16b3f48,,,
4556,p_0078653c627ed10ccad698205d553141,2007-12-29 11:29:11,2007-12-29,215,alipay,2192000001,2007-12-29,2035-12-31,4556,p_0078653c627ed10ccad698205d553141,,,
22295,p_bc579753b0bed378121f27e1b46b47d3,2007-12-31 19:09:03,2007-12-31,216,alipay,2192000108,2007-12-31,2008-03-10,22295,p_bc579753b0bed378121f27e1b46b47d3,44887,p_bc579753b0bed378121f27e1b46b47d3,2192000161
19167,p_3a2c8dec8d62de9d676c5ed27489c301,2008-01-02 15:56:31,2008-01-02,217,alipay,2192000057,2008-01-02,2035-12-31,19167,p_3a2c8dec8d62de9d676c5ed27489c301,,,
50778,p_e6082e35aecc94241c176f204a5149ce,2008-01-05 13:23:42,2008-01-05,218,alipay,2192000080,2008-01-05,2008-04-12,50778,p_e6082e35aecc94241c176f204a5149ce,50778,p_489ff6ecb33236e25184f5da6111be58,2192000188
49209,p_a158ca1d0d6f5f4f380af21913d3de28,2008-01-06 21:50:58,2008-01-06,219,alipay,2192000109,2008-01-06,2035-12-31,49209,p_a158ca1d0d6f5f4f380af21913d3de28,,,
43631,p_a3387b5c716118b077b98b04a556f29b,2008-01-09 10:59:00,2008-01-09,220,alipay,2192000110,2008-01-09,2035-12-31,43631,p_a3387b5c716118b077b98b04a556f29b,,,
50130,p_07b71fb8b03b2e7a0a58010a402bb1f9,2008-01-09 12:20:06,2008-01-09,222,alipay,2192000111,2008-01-09,2035-12-31,50130,p_07b71fb8b03b2e7a0a58010a402bb1f9,,,
56810,p_b4c4c95bb1405975f7584e94f63de989,2008-01-09 15:26:01,2008-01-09,223,alipay,2192000112,2008-01-09,2008-09-19,56810,p_b4c4c95bb1405975f7584e94f63de989,56810,p_970675eab847750c6d0cd37dc4df370e,2192000277
18986,p_e4948db6be6d1442c97f711333335466,2008-01-09 17:40:22,2008-01-09,224,alipay,2192000113,2008-01-09,2035-12-31,18986,p_e4948db6be6d1442c97f711333335466,,,
18695,p_b7e3fe2067f20c2be9d5e96163f5d834,2008-01-09 22:28:33,2008-01-09,225,alipay,2192000114,2008-01-09,2035-12-31,18695,p_b7e3fe2067f20c2be9d5e96163f5d834,,,
50785,p_489ff6ecb33236e25184f5da6111be58,2008-01-10 06:38:22,2008-01-10,226,alipay,2192000115,2008-01-10,2008-04-12,50785,p_489ff6ecb33236e25184f5da6111be58,50778,p_489ff6ecb33236e25184f5da6111be58,2192000188
36826,p_8908d72d5b286e4bd09e68240b28f790,2008-01-10 09:42:49,2008-01-10,227,alipay,2192000116,2008-01-10,2035-12-31,36826,p_8908d72d5b286e4bd09e68240b28f790,,,
10803,b_eca40a8db1435c73e40364ff81a5f2e4,2007-07-05 20:14:19,2007-07-05,16,bank,2192000117,2008-01-10,2035-12-31,10803,p_ca5734a20609df2b6ed385a16dbeb627,,,
36145,p_ca5734a20609df2b6ed385a16dbeb627,2007-10-02 09:21:03,2007-10-02,113,alipay,2192000117,2008-01-10,2035-12-31,10803,p_ca5734a20609df2b6ed385a16dbeb627,,,
19619,p_06cd2d718748170c0ec64761e32a4e24,2007-08-13 10:43:15,2007-08-13,36,alipay,2192000118,2008-01-11,2035-12-31,19619,p_8b5619bf96d5a39e9c7140633d6c10ea,,,
9223,p_8b5619bf96d5a39e9c7140633d6c10ea,2007-12-14 10:25:56,2007-12-14,199,alipay,2192000118,2008-01-11,2035-12-31,19619,p_8b5619bf96d5a39e9c7140633d6c10ea,,,
56815,p_2974c4fa6b436506b1721ed7b281e3b5,2008-01-12 17:01:11,2008-01-12,230,alipay,2192000091,2008-01-12,2035-12-31,56815,p_2974c4fa6b436506b1721ed7b281e3b5,,,
56460,p_a211e608168c6f7b6ddffa466cbfdda4,2008-01-14 11:12:48,2008-01-14,231,alipay,2192000119,2008-01-14,2035-12-31,56460,p_a211e608168c6f7b6ddffa466cbfdda4,,,
17797,b_3cc52fdea70011620b39eb01beca2738,2008-01-15 12:32:05,2008-01-15,232,bank,2192000120,2008-01-15,2008-11-06,17797,b_3cc52fdea70011620b39eb01beca2738,116261,b_3cc52fdea70011620b39eb01beca2738,2192000311
46824,p_f401e76a11b13c7a1855144daa8c6c01,2008-01-16 14:36:32,2008-01-16,233,alipay,2192000121,2008-01-16,2035-12-31,46824,p_f401e76a11b13c7a1855144daa8c6c01,,,
52303,p_4fc4767d0e3fac3cd0c9df57943ae26b,2008-01-17 19:25:21,2008-01-17,234,alipay,2192000122,2008-01-17,2035-12-31,52303,p_4fc4767d0e3fac3cd0c9df57943ae26b,,,
43891,b_86c1ba104c07b57e24f72cae5d274007,2008-01-19 14:01:11,2008-01-19,235,bank,2192000123,2008-01-19,2035-12-31,43891,b_86c1ba104c07b57e24f72cae5d274007,,,
20733,p_5d6cf165ce104511954fdea9fad5e85c,2008-01-21 10:35:36,2008-01-21,236,alipay,2192000124,2008-01-21,2009-07-20,20733,p_5d6cf165ce104511954fdea9fad5e85c,20733,p_e636e712dd25645abcaba1287ca914b0,2192000428
21265,p_d9b385036c5a1f55f4bfcab4abc6e39d,2008-01-22 15:38:36,2008-01-22,237,alipay,2192000069,2008-01-22,2035-12-31,21265,p_d9b385036c5a1f55f4bfcab4abc6e39d,,,
21264,p_d9b385036c5a1f55f4bfcab4abc6e39d,2008-01-22 15:42:11,2008-01-22,238,alipay,2192000069,2008-01-22,2035-12-31,21264,p_d9b385036c5a1f55f4bfcab4abc6e39d,,,
49610,p_a2440c82197d3848d64185105c9ae9c9,2008-01-22 17:18:11,2008-01-22,239,alipay,2192000125,2008-01-22,2035-12-31,49610,p_a2440c82197d3848d64185105c9ae9c9,,,
55749,p_181b186f39b274934ed32af62488c4af,2008-01-23 16:16:10,2008-01-23,240,alipay,2192000126,2008-01-23,2035-12-31,55749,p_181b186f39b274934ed32af62488c4af,,,
62586,p_13f8464e9793067601ec5b8e9afc0b27,2008-01-24 17:53:22,2008-01-24,241,alipay,2192000127,2008-01-24,2035-12-31,62586,p_13f8464e9793067601ec5b8e9afc0b27,,,
18980,p_e4948db6be6d1442c97f711333335466,2008-01-24 19:45:37,2008-01-24,242,alipay,2192000113,2008-01-24,2035-12-31,18980,p_e4948db6be6d1442c97f711333335466,,,
15879,p_b6452e9c40cae17a7987a9261ce51a74,2008-01-24 23:58:28,2008-01-24,243,alipay,2192000128,2008-01-24,2035-12-31,15879,p_b6452e9c40cae17a7987a9261ce51a74,,,
56624,p_29006775aa6b9b71cb779ec710614f0b,2008-01-27 19:14:06,2008-01-27,245,alipay,2192000129,2008-01-27,2035-12-31,56624,p_29006775aa6b9b71cb779ec710614f0b,,,
3428,b_6202604892f0841ca8dff79b0b38c255,2007-06-27 15:20:21,2007-06-27,9,bank,2192000130,2008-01-28,2008-03-04,3038,b_6202604892f0841ca8dff79b0b38c255,25987,b_6202604892f0841ca8dff79b0b38c255,2192000156
3589,b_6202604892f0841ca8dff79b0b38c255,2007-08-19 10:11:29,2007-08-19,42,bank,2192000130,2008-01-28,2008-03-04,3038,b_6202604892f0841ca8dff79b0b38c255,25987,b_6202604892f0841ca8dff79b0b38c255,2192000156
13013,b_6202604892f0841ca8dff79b0b38c255,2007-09-02 16:55:31,2007-09-02,55,bank,2192000130,2008-01-28,2008-03-04,3038,b_6202604892f0841ca8dff79b0b38c255,25987,b_6202604892f0841ca8dff79b0b38c255,2192000156
3038,p_d3c361da88eb120016a30f873f244003,2007-10-21 02:22:17,2007-10-21,137,alipay,2192000130,2008-01-28,2008-03-04,3038,b_6202604892f0841ca8dff79b0b38c255,25987,b_6202604892f0841ca8dff79b0b38c255,2192000156
39064,b_6202604892f0841ca8dff79b0b38c255,2007-10-30 14:35:26,2007-10-30,139,bank,2192000130,2008-01-28,2008-03-04,3038,b_6202604892f0841ca8dff79b0b38c255,25987,b_6202604892f0841ca8dff79b0b38c255,2192000156
1210,b_6202604892f0841ca8dff79b0b38c255,2007-11-20 17:44:47,2007-11-20,173,bank,2192000130,2008-01-28,2008-03-04,3038,b_6202604892f0841ca8dff79b0b38c255,25987,b_6202604892f0841ca8dff79b0b38c255,2192000156
20865,b_6202604892f0841ca8dff79b0b38c255,2007-12-16 23:56:39,2007-12-16,201,bank,2192000130,2008-01-28,2008-03-04,3038,b_6202604892f0841ca8dff79b0b38c255,25987,b_6202604892f0841ca8dff79b0b38c255,2192000156
49219,b_979637a3b66be41185de2c23309053d8,2008-01-29 23:13:48,2008-01-29,247,bank,2192000131,2008-01-29,2009-04-20,49219,b_979637a3b66be41185de2c23309053d8,49219,b_0099a2d028a34b665249b08f67baf815,2192000413
58427,p_71076a0266b8562d45fae9a56794308b,2008-01-30 09:47:31,2008-01-30,248,alipay,2192000132,2008-01-30,2035-12-31,58427,p_71076a0266b8562d45fae9a56794308b,,,
47650,p_e8d1c49bff12d4c470913bb85ed43eeb,2008-02-04 23:50:32,2008-02-04,249,alipay,2192000133,2008-02-04,2035-12-31,47650,p_e8d1c49bff12d4c470913bb85ed43eeb,,,
9312,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 14:43:02,2008-02-06,250,alipay,2192000134,2008-02-06,2008-10-22,9312,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
65390,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 14:45:32,2008-02-06,251,alipay,2192000134,2008-02-06,2008-10-22,65390,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
65396,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 21:51:08,2008-02-06,252,alipay,2192000134,2008-02-06,2008-10-22,65396,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
65589,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 21:53:30,2008-02-06,253,alipay,2192000134,2008-02-06,2008-10-22,65589,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
65590,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 21:56:07,2008-02-06,254,alipay,2192000134,2008-02-06,2008-10-22,65590,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
65592,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 21:58:25,2008-02-06,255,alipay,2192000134,2008-02-06,2008-10-22,65592,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
19166,p_2403734d3f715ca333ece41a90cf104e,2008-02-08 12:03:45,2008-02-08,256,alipay,2192000135,2008-02-08,2035-12-31,19166,p_2403734d3f715ca333ece41a90cf104e,,,
75590,p_1c715e62eef2dcff8766f4caf9fc17af,2008-02-09 13:47:27,2008-02-09,257,alipay,2192000136,2008-02-09,2035-12-31,75590,p_1c715e62eef2dcff8766f4caf9fc17af,,,
46853,p_1c715e62eef2dcff8766f4caf9fc17af,2008-02-09 13:52:02,2008-02-09,258,alipay,2192000136,2008-02-09,2035-12-31,46853,p_1c715e62eef2dcff8766f4caf9fc17af,,,
58127,p_79fc71bcaad9bde2b63cb7c2702c0195,2008-02-10 15:20:04,2008-02-10,259,alipay,2192000137,2008-02-10,2009-03-11,58127,p_79fc71bcaad9bde2b63cb7c2702c0195,58127,b_97cb3477ca930f2bebc8d6b0a739196e,2192000395
49103,p_110b378e43b924e52ecfd7a0911eeedf,2008-02-13 11:44:37,2008-02-13,260,alipay,2192000138,2008-02-13,2035-12-31,49103,p_110b378e43b924e52ecfd7a0911eeedf,,,
62110,p_d8ff45bb0470dfbc8bf2e3f1b7f44b95,2008-02-14 10:25:23,2008-02-14,261,alipay,2192000139,2008-02-14,2035-12-31,62110,p_d8ff45bb0470dfbc8bf2e3f1b7f44b95,,,
11936,p_4980c404a1604363b185a20f4ebbff31,2008-02-16 09:34:16,2008-02-16,262,alipay,2192000071,2008-02-16,2035-12-31,11936,p_4980c404a1604363b185a20f4ebbff31,,,
37918,p_372b632a30753267efe5ce16d9af769b,2008-02-18 13:47:30,2008-02-18,263,alipay,2192000036,2008-02-18,2035-12-31,37918,p_372b632a30753267efe5ce16d9af769b,,,
52263,p_8d755707e01157857a9475a162209416,2008-02-18 15:30:03,2008-02-18,264,alipay,2192000140,2008-02-18,2035-12-31,52263,p_8d755707e01157857a9475a162209416,,,
